0.8948718,0.7435898,0.3769231,0.1461539,0.1179487,0.1025641,0.0743590,0.0358974,0.0333333,0.0153846,0.0230769,0.0076923,0.0076923,0.0000000,0.0025641,0.0025641,0.0076923,0.0128205,0.0333333,0.0487179,0.0769231,0.0897436,0.1102564,0.1076923,0.1256410,0.1333333,0.1461539,0.1487180,0.1435897,0.1153846,0.0948718,0.0692308,0.0589744,0.0358974,0.0282051,0.0282051,0.0358974,0.0282051,0.0307692,0.0307692,0.0410256,0.0410256,0.0461538,0.0358974,0.0487179,0.0435897,0.0512821,0.0358974,0.0487179,0.0384615,0.0487179,0.0435897,0.0512821,0.0461538,0.0564103,0.0589744,0.0589744,0.0461538,0.0487179,0.0384615,0.0487179,0.0410256,0.0512821,0.0358974,0.0461538,0.0410256,0.0564103,0.0435897,0.0512821,0.0461538,0.0666667,0.0615385,0.0692308,0.0538462,0.0538462,0.0435897,0.0666667,0.0615385,0.0666667,0.0564103,0.0666667,0.0461538,0.0461538,0.0384615,0.0461538,0.0435897,0.0512821,0.0487179,0.0615385,0.0564103,0.0641026,0.0692308,0.0666667,0.0692308,0.0743590,0.0871795,0.1230769,0.1641026,0.2743590,0.5179487,0.7871795,1.0000000,0.8743590,0.4256410,0.1358974,0.0923077,0.0897436,0.0564103,0.0358974,0.0256410,0.0333333,0.0205128,0.0307692,0.0256410,0.0487179,0.0461538,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9198113,0.7830189,0.3301887,0.0000000,0.1733491,0.1639151,0.1191038,0.1285377,0.1285377,0.1250000,0.1367925,0.1426887,0.1415094,0.1438679,0.1568396,0.1639151,0.1674528,0.1721698,0.1875000,0.1945755,0.2051887,0.2205189,0.2429245,0.2617925,0.2700472,0.2830189,0.3018868,0.3089623,0.3007075,0.3007075,0.2912736,0.2712264,0.2441038,0.2169811,0.2075472,0.1886792,0.1686321,0.1603774,0.1591981,0.1603774,0.1544811,0.1556604,0.1615566,0.1698113,0.1627358,0.1650943,0.1686321,0.1639151,0.1639151,0.1639151,0.1674528,0.1639151,0.1568396,0.1544811,0.1580189,0.1615566,0.1556604,0.1521226,0.1568396,0.1591981,0.1485849,0.1497642,0.1568396,0.1591981,0.1485849,0.1485849,0.1556604,0.1533019,0.1438679,0.1474057,0.1650943,0.1768868,0.1733491,0.1733491,0.1863208,0.1945755,0.1981132,0.1922170,0.1933962,0.1898585,0.1674528,0.1485849,0.1438679,0.1485849,0.1450472,0.1474057,0.1521226,0.1521226,0.1639151,0.2783019,0.5129717,0.8207547,1.0000000,0.7334906,0.2806604,0.0943396,0.2405660,0.1945755,0.1568396,0.1627358,0.1568396,0.1603774,0.1650943,0.1745283,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8989442,0.3197587,0.0000000,0.2564103,0.2911011,0.3031674,0.3227753,0.3167421,0.3092006,0.3167421,0.3288085,0.3348416,0.3303168,0.3378582,0.3469080,0.3484163,0.3514329,0.3544495,0.3665158,0.3710407,0.3770739,0.3891403,0.4042232,0.4027149,0.4072398,0.4193062,0.4313726,0.4313726,0.4374057,0.4419306,0.4509804,0.4630468,0.4690799,0.4660634,0.4630468,0.4313726,0.4042232,0.3906486,0.3831071,0.3665158,0.3529412,0.3453997,0.3499246,0.3469080,0.3393665,0.3363499,0.3408748,0.3408748,0.3378582,0.3469080,0.3514329,0.3544495,0.3574661,0.3559578,0.3680241,0.3710407,0.3619910,0.3650075,0.3710407,0.3650075,0.3589744,0.3544495,0.3574661,0.3529412,0.3453997,0.3438914,0.3529412,0.3469080,0.3378582,0.3378582,0.3423831,0.3393665,0.3363499,0.3348416,0.3348416,0.3378582,0.3303168,0.3333333,0.3408748,0.3363499,0.3303168,0.3318250,0.3363499,0.3363499,0.3288085,0.3318250,0.3378582,0.3408748,0.3469080,0.3589744,0.3710407,0.3800905,0.3815988,0.3650075,0.3710407,0.3619910,0.3423831,0.3303168,0.3363499,0.3393665,0.3393665,0.3574661,0.4223228,0.6470588,0.9849170,0.9336350,0.3650075,0.0150830,0.2654600,0.3031674,0.3152338,0.3333333,0.3167421,0.3182504,0.3303168,0.3303168,0.3288085,0.3348416,0.3438914,0.3423831,0.3453997,0.3529412,0.3604827,0.3650075,0.3634993,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9681529,0.5923567,0.3312102,0.3152866,0.3471338,0.3343949,0.3152866,0.3152866,0.3184713,0.3184713,0.3121019,0.3184713,0.3216560,0.3248408,0.3280255,0.3343949,0.3343949,0.3407643,0.3407643,0.3535032,0.3598726,0.3694268,0.3726115,0.3853503,0.3980892,0.4140127,0.4267516,0.4490446,0.4522293,0.4713376,0.4840764,0.4968153,0.4968153,0.4936306,0.4840764,0.4713376,0.4458599,0.4235669,0.4044586,0.3853503,0.3694268,0.3694268,0.3566879,0.3630573,0.3503185,0.3535032,0.3503185,0.3598726,0.3503185,0.3566879,0.3503185,0.3566879,0.3375796,0.3503185,0.3407643,0.3471338,0.3407643,0.3407643,0.3375796,0.3439490,0.3312102,0.3407643,0.3375796,0.3407643,0.3280255,0.3375796,0.3280255,0.3280255,0.3248408,0.3280255,0.3216560,0.3248408,0.3184713,0.3216560,0.3121019,0.3184713,0.3152866,0.3248408,0.3152866,0.3280255,0.3152866,0.3152866,0.3121019,0.3152866,0.3057325,0.3184713,0.3184713,0.3280255,0.3152866,0.3152866,0.3152866,0.3152866,0.3152866,0.3152866,0.3152866,0.3152866,0.3184713,0.3216560,0.3152866,0.3280255,0.3184713,0.3216560,0.3248408,0.3248408,0.3248408,0.3343949,0.3343949,0.3789809,0.4267516,0.5159236,0.5509554,0.4745223,0.2643312,0.0000000,0.0732484,0.1082803,0.1305732,0.1337580,0.1210191,0.0923567,0.1114650,0.2070064,0.3280255,0.3439490,0.3439490,0.3630573,0.3630573,0.3821656,0.3789809,0.3949045,0.3917198,0.4076433,0.4140127,0.4363057,0.4426752,0.4649681,0.4649681,0.5000000,0.5127388,0.5445860,0.5668790,0.6082802,0.6401274,0.6878981,0.7133758,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9785203,0.8066826,0.1909308,0.0000000,0.1336516,0.2338902,0.2720764,0.2720764,0.2816229,0.2792363,0.2768496,0.2696897,0.3102625,0.2768496,0.2911695,0.3054893,0.3198091,0.3054893,0.3293556,0.3389021,0.3675418,0.3747017,0.4224344,0.4081146,0.4319809,0.4176611,0.4486873,0.4486873,0.4319809,0.4105012,0.3866349,0.3603819,0.3699284,0.3651551,0.3412888,0.2983294,0.3269690,0.3174224,0.3365155,0.2792363,0.3174224,0.3460621,0.3078759,0.3150358,0.3532220,0.3245823,0.3603819,0.3508353,0.3436754,0.3436754,0.3961814,0.3770883,0.4009547,0.3794749,0.3770883,0.3579952,0.3842482,0.3794749,0.3770883,0.3627685,0.3532220,0.3460621,0.3603819,0.3484487,0.3651551,0.3389021,0.3389021,0.3150358,0.4272076,0.7255370,1.0000000,0.8066826,0.1837709,0.0167064,0.1718377,0.2816229,0.3198091,0.3293556,0.3317423,0.3341289,0.3460621,0.3317423,0.3508353,0.3412888,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9461883,0.4349776,0.0986547,0.0852018,0.0941704,0.0807175,0.0313901,0.0269058,0.0000000,0.0089686,0.0000000,0.0224215,0.0403587,0.0672646,0.0448430,0.0627803,0.0313901,0.0493274,0.0493274,0.0807175,0.0762332,0.0941704,0.1031390,0.1076233,0.0986547,0.1300448,0.1300448,0.1479821,0.1300448,0.1434978,0.1300448,0.1345291,0.1165919,0.1076233,0.0941704,0.1165919,0.1165919,0.1210762,0.1076233,0.1165919,0.0941704,0.1076233,0.0896861,0.1031390,0.0762332,0.0896861,0.0627803,0.0538117,0.0358744,0.0493274,0.0582960,0.0807175,0.0672646,0.1031390,0.1165919,0.1390135,0.1165919,0.1165919,0.1076233,0.1076233,0.0896861,0.1031390,0.0852018,0.0986547,0.0762332,0.0986547,0.0672646,0.0852018,0.0986547,0.1928251,0.4260090,0.7533633,0.9775785,0.9327354,0.4035874,0.1973094,0.1524664,0.1569507,0.1076233,0.0986547,0.0672646,0.0672646,0.0538117,0.0493274,0.0358744,0.0717489,0.0627803,0.0627803,0.0582960,0.0762332,0.0762332,0.1076233,0.1210762,0.1345291,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,1.0000000,0.6428571,0.2330827,0.0000000,0.1428571,0.1842105,0.2781955,0.2894737,0.2932331,0.2857143,0.2932331,0.2857143,0.2894737,0.2631579,0.2706767,0.2669173,0.2631579,0.2593985,0.2669173,0.2631579,0.2518797,0.2593985,0.2481203,0.2706767,0.2669173,0.2744361,0.2857143,0.2969925,0.3120301,0.3233083,0.3533835,0.3759398,0.4022556,0.4135338,0.4398496,0.4398496,0.4548872,0.4548872,0.4699248,0.4661654,0.4736842,0.4699248,0.4736842,0.4812030,0.4736842,0.4548872,0.4586466,0.4473684,0.4511278,0.4323308,0.4323308,0.4135338,0.4248120,0.4135338,0.4022556,0.3984962,0.3909774,0.3909774,0.3947369,0.4022556,0.4022556,0.4060150,0.4097744,0.4172932,0.4323308,0.4323308,0.4436090,0.4436090,0.4511278,0.4473684,0.4511278,0.4624060,0.4624060,0.4699248,0.4624060,0.4699248,0.4774436,0.4774436,0.4849624,0.4924812,0.5225564,0.5300752,0.5676692,0.6090226,0.6353384,0.6390978,0.6729323,0.6879699,0.6315789,0.5526316,0.4699248,0.4548872,0.4586466,0.4548872,0.4699248,0.4624060,0.4624060,0.4699248,0.4774436,0.4699248,0.4812030,0.4812030,0.4774436,0.4624060,0.5601504,0.7631579,0.8195488,0.8646616,0.9360902,0.9548872,0.9774436,0.6766917,0.3947369,0.1165414,0.1203008,0.2330827,0.3345865,0.3872181,0.4022556,0.4022556,0.3984962,0.3984962,0.3947369,0.3834586,0.3872181,0.3872181,0.3834586,0.3684210,0.3759398,0.3684210,0.3796993,0.3721805,0.3721805,0.3721805,0.3872181,0.3646617,0.3872181,0.3872181,0.3947369,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.7648726,0.1359773,0.0849858,0.0368272,0.0000000,0.0169972,0.0000000,0.0339943,0.0963173,0.1671388,0.2521246,0.2719547,0.2889518,0.3116147,0.3201133,0.3314448,0.3484419,0.3569405,0.3711048,0.3966006,0.4135977,0.4277620,0.4532578,0.4759207,0.4929178,0.5014164,0.5240793,0.5099150,0.4957507,0.4560907,0.4107649,0.3711048,0.3456091,0.3002833,0.2946176,0.2662890,0.2577904,0.2492918,0.2464589,0.2492918,0.2606232,0.2634561,0.2492918,0.2662890,0.2606232,0.2577904,0.2691218,0.2606232,0.2606232,0.2521246,0.2606232,0.2464589,0.2719547,0.3031161,0.3257791,0.3541076,0.3881020,0.3852691,0.3682719,0.3229462,0.2719547,0.2351275,0.2294618,0.2067989,0.1926346,0.2011331,0.1954674,0.1784703,0.2011331,0.2039660,0.2181303,0.3201133,0.5920680,0.9433428,0.8866856,0.2351275,0.0906516,0.0878187,0.0368272,0.0141643,0.0283286,0.0141643,0.0736544,0.1246459,0.2181303,0.2634561,0.2861190,0.3059490,0.3059490,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.8969359,0.6685237,0.2994429,0.0598886,0.0334262,0.1392758,0.1587744,0.1378830,0.1239554,0.1225627,0.1239554,0.1128134,0.1128134,0.1169916,0.1281337,0.1420613,0.1504178,0.1615599,0.1866295,0.2033426,0.2242340,0.2506964,0.2715877,0.3036212,0.3286908,0.3607242,0.3844011,0.3983287,0.4192201,0.4192201,0.4150418,0.4080780,0.3844011,0.3746518,0.3607242,0.3259053,0.3022284,0.2771588,0.2590529,0.2465181,0.2200557,0.2061281,0.1991643,0.1977716,0.1991643,0.2019499,0.2228412,0.2451254,0.2646240,0.2910863,0.2952646,0.2757660,0.2144847,0.1364903,0.1406685,0.2520891,0.4373259,0.6504178,0.8245125,0.9303621,0.9860724,1.0000000,0.9637883,0.9206128,0.8788301,0.7966574,0.6239554,0.3676880,0.1490251,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9533011,0.8985507,0.4041868,0.0000000,0.0370370,0.1610306,0.2125604,0.2624799,0.2721417,0.2705314,0.2753623,0.2785829,0.2769726,0.2689211,0.2818035,0.2882448,0.2785829,0.2737520,0.2785829,0.2850242,0.2801932,0.2769726,0.2801932,0.2850242,0.2866345,0.2866345,0.3011272,0.3075684,0.3107890,0.3075684,0.3252818,0.3317230,0.3333333,0.3413849,0.3510467,0.3719807,0.3832528,0.3896940,0.4041868,0.4202898,0.4251208,0.4219002,0.4267311,0.4170693,0.3945250,0.3752013,0.3655395,0.3526570,0.3365539,0.3236715,0.3268921,0.3252818,0.3172303,0.3043478,0.3140097,0.3220612,0.3140097,0.3059581,0.3172303,0.3220612,0.3172303,0.3204509,0.3252818,0.3365539,0.3236715,0.3220612,0.3333333,0.3301127,0.3268921,0.3204509,0.3317230,0.3349437,0.3301127,0.3220612,0.3317230,0.3301127,0.3252818,0.3172303,0.3220612,0.3268921,0.3172303,0.3059581,0.3059581,0.3107890,0.3091787,0.3011272,0.3043478,0.3059581,0.3059581,0.3043478,0.3140097,0.3140097,0.3107890,0.2962963,0.3107890,0.3140097,0.3059581,0.3027375,0.3075684,0.3123994,0.3091787,0.3043478,0.3059581,0.3140097,0.3011272,0.2962963,0.3059581,0.3123994,0.3123994,0.3188406,0.3446055,0.3542673,0.3607085,0.3639292,0.3590982,0.3526570,0.3381642,0.3381642,0.3268921,0.3107890,0.2962963,0.2866345,0.2882448,0.2946860,0.2898551,0.2850242,0.2914654,0.2995169,0.2914654,0.2930757,0.3043478,0.3107890,0.3075684,0.3156200,0.3446055,0.4492754,0.6650563,0.9098229,1.0000000,0.5990338,0.0998390,0.0756844,0.2399356,0.2769726,0.2914654,0.3075684,0.3140097,0.3156200,0.3156200,0.3107890,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.7420635,0.3968254,0.0158730,0.0198413,0.1428571,0.2182540,0.2579365,0.2896825,0.2857143,0.2658730,0.2777778,0.2738095,0.2698413,0.2658730,0.2698413,0.2698413,0.2619048,0.2380952,0.2539683,0.2500000,0.2301587,0.2261905,0.2380952,0.2380952,0.2261905,0.2103175,0.2301587,0.2182540,0.2261905,0.2182540,0.2380952,0.2698413,0.2777778,0.2936508,0.3373016,0.3611111,0.3888889,0.4365079,0.4761905,0.4960317,0.4841270,0.4761905,0.4801587,0.4722222,0.4484127,0.4484127,0.4404762,0.4523810,0.4365079,0.4246032,0.4206349,0.4206349,0.4126984,0.4126984,0.4206349,0.4246032,0.4126984,0.4087301,0.4206349,0.4126984,0.4126984,0.4007936,0.4166667,0.4404762,0.4682540,0.4841270,0.4880952,0.4801587,0.4801587,0.4841270,0.4642857,0.4404762,0.4166667,0.3849206,0.3650794,0.3571429,0.3492064,0.3293651,0.3571429,0.3611111,0.3531746,0.3412699,0.3611111,0.3650794,0.3531746,0.4325397,0.6746032,0.9563492,0.8452381,0.4444444,0.0000000,0.0158730,0.1388889,0.2142857,0.2420635,0.2896825,0.2698413,0.2579365,0.2896825,0.2857143,0.2539683,0.2500000,0.2738095,0.2738095,0.2539683,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8378378,0.4560811,0.2195946,0.1148649,0.0878378,0.0675676,0.0777027,0.0743243,0.0641892,0.0641892,0.0439189,0.0405405,0.0371622,0.0135135,0.0067568,0.0033784,0.0033784,0.0000000,0.0067568,0.0236486,0.0168919,0.0405405,0.0405405,0.0641892,0.0608108,0.0608108,0.0709459,0.0878378,0.0945946,0.1081081,0.1216216,0.1114865,0.1283784,0.1148649,0.1114865,0.1283784,0.1317568,0.1351351,0.1385135,0.1418919,0.1351351,0.1452703,0.1351351,0.1554054,0.1351351,0.1486486,0.1486486,0.1587838,0.1520270,0.1520270,0.1520270,0.1554054,0.1351351,0.1351351,0.1283784,0.1452703,0.1486486,0.1520270,0.1554054,0.1486486,0.1486486,0.1621622,0.1587838,0.1722973,0.1722973,0.1790541,0.1756757,0.1790541,0.1621622,0.1587838,0.1554054,0.1520270,0.1418919,0.1486486,0.1351351,0.1418919,0.1486486,0.1587838,0.1554054,0.1621622,0.1486486,0.1655405,0.1722973,0.1858108,0.1891892,0.1891892,0.1790541,0.2939189,0.5067568,0.7668919,0.9290541,0.8581081,0.5878378,0.2398649,0.1250000,0.0844595,0.0743243,0.0540541,0.0675676,0.0540541,0.0540541,0.0439189,0.0439189,0.0574324,0.0506757,0.0506757,0.0405405,0.0371622,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
